text,label,lang,scam_type,source
"(Die Post) Hallo, Ihre Paketnummer steht <LOCATION>. <NAMED_ENTITY> die <NAMED_ENTITY>, indem Sie auf den Link klicken :",1,German,delivery,imc25_smishing
Just haven't decided where yet eh ?,0,en,sms_spam,uci_sms_spam
"[CORREOS]: Estimado cliente
Su paquete esta listo para la entrega, Confirme
el pago de aduanas de (1,79 €)
en el siguiente enlace: https://",1,Spanish,delivery,imc25_smishing
Dear Customer Your SBI YONO Account has been Suspended <DATE_TIME> please Update Your PAN Card number Click,1,English,banking,imc25_smishing
Tippe und setze <NAMED_ENTITY> zurück: <URL>,1,German,others,imc25_smishing
"Refund Processed: The refund of Rs... for your order OD119124839857848000 is successfully processed and will be credited to your State Bank of India account by <DATE_TIME>.
Cancelled: Sorry, Frequently Flip Cover ... with order id OD119124839857848000 has been cancelled as our courier partner was unable to deliver to your address. Please check email for more details.
Shipped: Your Frequently Flip Cover ... with order ID OD119124839857848000 has been shipped and will be delivered by <DATE_TIME>.",1,English,banking,imc25_smishing
"Banca <US_DRIVER_LICENSE>
ATTENZIONE! <NAMED_ENTITY> Sospeso Per Evitare La Sospensione <NAMED_ENTITY>
<URL>",1,Italian,banking,imc25_smishing
BBVA: Apartir del <DATE_TIME> No puedes utilizar su cuenta. Tienes que activar el nuevo sistema de seguridad web. <NAMED_ENTITY>:,1,Spanish,banking,imc25_smishing
"RABOBANK: Beste klant,  uw betaalpas vervalt binnen 3 <NAMED_ENTITY>.
Voorkom blokkade en vraag kosteloos <NAMED_ENTITY> aan <URL>",1,Dutch,banking,imc25_smishing
Dear customer your SBI YONO account will be suspended by <DATE_TIME> please update your pan card now visit the link,1,English,banking,imc25_smishing
"Call me da, i am waiting for your call.",0,en,sms_spam,uci_sms_spam
"Dear Customer
Your S'I,M K`Y'C Has <URL>r S'I,M Will Be BLocked Please Call Customer Care <DATE_TIME> Within 12Hrs
Thank you.",1,English,telecom,imc25_smishing
Sn.<NAMED_ENTITY>.<NAMED_ENTITY> ve <NAMED_ENTITY> link Üzerinden Doğrulayarak <NAMED_ENTITY>.,1,Turkish,banking,imc25_smishing
"You have successfully subscribed to SHORT STORIES at AED 1.31 for 1 Day(s) VAT inclusive. Your subscription will be auto-renewed. To unsubscribe, send  UNSUB ST to 2672. For more info, send HELP to 2672. By subscribing to the service, you are accepting all Terms & Conditions of the service & author.",1,English,others,imc25_smishing
Dear customer your ATM card has 'been blo'cked if you want to update contact us this is number,1,English,banking,imc25_smishing
Vodafone KdNr:  ​​​AZ: D​​​Self-Service Portal: <URL> <NAMED_ENTITY> D Bei Fragen zu <LOCATION> laufenden Vertrag wenden Sie sich bitte direkt an die Vodafone GmbH Telefon: <DATE_TIME> Forderung der Firma Vodafone GmbH Ferdinand-Braun-Platz 1 40549,1,German,telecom,imc25_smishing
[Matemask]古いバージョンのウォレットは明日出金機能を停止します。すぐにニーモニックを更新してください。,1,Japanese,others,imc25_smishing
No message..no responce..what happend?,0,en,sms_spam,uci_sms_spam
Welcome to kotak mahindra bank for Re-update your kotak KYC follow the link immediately <URL>,1,English,banking,imc25_smishing
[EE]:Payment for your latest bill could not be processed by your bank. Please update your billing information via: <URL>?ee=2,1,English,telecom,imc25_smishing
KREDIT Rp <US_DRIVER_LICENSE>.00 rek. <NAMED_ENTITY> <DATE_TIME> . Download/Update BTN Mobile Banking Anda dg Tampilan Baru di AppStore/PlayStore. Info <US_DRIVER_LICENSE>,1,Indonesian,banking,imc25_smishing
Dear Customer your SBI NET BANKING Account Will be Suspended by <DATE_TIME> Please <NAMED_ENTITY> now visit the link,1,English,banking,imc25_smishing
"Mah b, I'll pick it up tomorrow",0,en,sms_spam,uci_sms_spam
Have a safe trip to Nigeria. Wish you happiness and very soon company to share moments with,0,en,sms_spam,uci_sms_spam
"Dear customer your <NAMED_ENTITY> sim Number has been b-locke,d for <DATE_TIME> please Ekyc Update submit Addhar Card <DATE_TIME> please call customer care <PHONE_NUMBER> immediately",1,English,telecom,imc25_smishing
Dear Customer Your electricity will be disconnected. <DATE_TIME> at <DATE_TIME> Your <DATE_TIME> bill was not update. Plz More details:- <PHONE_NUMBER> Thanks,1,English,others,imc25_smishing
"Dear customer, congratulations you are winner of FLIPKART <URL> have won the first prize TATA INDIGO car, which cost is Rs :-700,000/- The charge of your REGISTRATION service fee Rs :-5,500/- This is valid <DATE_TIME>, For more details Customer care toll free no -<PHONE_NUMBER>,<US_BANK_NUMBER>",1,English,others,imc25_smishing
DHL: Su paquete ha <NAMED_ENTITY> remitente. Debe pagar $ 4.65 adicionales por la devolución de su paquete,1,Spanish,delivery,imc25_smishing
USPS: Your package will be returned due to missing address details. Please update the address in <NAMED_ENTITY>...,1,English,delivery,imc25_smishing
Estimado cliente: A partir del <DATE_TIME> no podrá utilizar su cuenta. Hasta que actualice el nuevo sistema de seguridad :,1,Spanish,banking,imc25_smishing
The Skin Cream that recently got the biggest deal in Shark-Tank's history is giving away a free bottle! Remove Wrinkles and take <DATE_TIME> off your face! Just look at some of these studies and testimonials!,1,English,spam,imc25_smishing
Hey mate. Spoke to the mag people. WeÛ÷re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. ,0,en,sms_spam,uci_sms_spam
Rabobank | Uw huidige Rabo toegangspas tot de Rabobank omgeving vervalt op <DATE_TIME>. Vervang uw pas nu geheel gratis via ons recycle-traject: <URL>,1,Dutch,banking,imc25_smishing
"iApp-Dear HDFC user your HDFC NetBanking Account will be blocked <DATE_TIME> Please click on the link and update your PAN CARD Number immediately, <PHONE_NUMBER>,<DATE_TIME> **SCAM**",1,English,banking,imc25_smishing
"TM: <NAMED_ENTITY> <US_DRIVER_LICENSE>. BLACKLIST DIATIFKAN, TNDKN MAHKAMAH AKN DIAMBIL. BYR <US_DRIVER_LICENSE>.10 SBLM <DATE_TIME>, DIS40%. STEALTH&PARTNERS, <PHONE_NUMBER>",1,Malay,banking,imc25_smishing
Not yet chikku..wat abt u?,0,en,sms_spam,uci_sms_spam
Please tell me you have some of that special stock you were talking about,0,en,sms_spam,uci_sms_spam
Did you lose your voice that you can never answer?,1,English,others,imc25_smishing
"We're sorry. Your transaction on Citi Credit Card ending XXXXX at <URL> for Rs. 2,000.00 was declined as your card is blocked for international transactions. This could be due to the RBI.s directive to block this transaction type for all new / renewed cards, or may be set by customers themselves. Its easy to re-set these limits - just login to Citi Mobile App or",1,English,banking,imc25_smishing
The South African Breweries (Pty) Ltd has sent you an Uber voucher. Claim it here: <URL> Reply STOP to <PHONE_NUMBER> to unsubscribe.,1,English,others,imc25_smishing
